    1.00000   167.40175      77.899461
    1.01000   164.48822      77.893805
    1.02000   161.25148      77.881867
    1.03000   157.95880      77.842923
    1.04000   154.61019      77.762724
    1.05000   151.56970      77.636417
    1.06000   148.70214      77.515253
    1.07000   145.96929      77.393469
    1.08000   143.37115      77.274276
    1.09000   140.87598      77.181348
    1.10000   138.24648      77.086506
    1.11000   135.65160      76.977485
    1.12000   133.09133      76.857938
    1.13000   130.56568      76.726705
    1.14000   128.07465      76.583355
    1.15000   125.61824      76.423853
    1.16000   123.19644      76.247432
    1.17000   120.80926      76.046445
    1.18000   118.45669      75.814703
    1.19000   116.13874      75.524157
    1.20000   114.43164      75.155270
    1.21000   113.05027      74.851296
    1.22000   111.83800      74.572630
    1.23000   110.79481      74.321613
    1.24000   109.92071      74.107695
    1.25000   109.21571      73.963163
    1.26000   108.17169      73.921292
    1.27000   106.90846      73.838343
    1.28000   105.60291      73.748616
    1.29000   104.25503      73.650573
    1.30000   102.86482      73.539179
    1.31000   101.45230      73.394208
    1.32000   100.21605      73.241677
    1.33000    99.00755      73.097363
    1.34000    97.82680      72.949096
    1.35000    96.67380      72.803831
    1.36000    95.54854      72.657364
    1.37000    94.45104      72.509062
    1.38000    93.38129      72.358962
    1.39000    92.33928      72.210664
    1.40000    91.32503      72.061058
    1.41000    90.33852      71.909725
    1.42000    89.37977      71.762072
    1.43000    88.42558      71.615903
    1.44000    87.49123      71.465057
    1.45000    86.58018      71.310536
    1.46000    85.69241      71.156642
    1.47000    84.82795      70.999766
    1.48000    83.98677      70.837231
    1.49000    83.19499      70.672346
    1.50000    82.44112      70.510993
    1.51000    81.71994      70.351819
    1.52000    81.03144      70.196427
    1.53000    80.37292      70.053276
    1.54000    79.68376      69.915533
    1.55000    79.00474      69.773471
    1.56000    78.33587      69.632544
    1.57000    77.67714      69.491782
    1.58000    77.02856      69.349143
    1.59000    76.39013      69.205210
    1.60000    75.76185      69.061219
    1.61000    75.14371      68.915610
    1.62000    74.53572      68.766656
    1.63000    73.93788      68.615298
    1.64000    73.35018      68.461814
    1.65000    72.77263      68.297072
    1.66000    72.25609      68.127865
    1.67000    71.76036      67.964217
    1.68000    71.28299      67.802495
    1.69000    70.82397      67.639938
    1.70000    70.38330      67.478612
    1.71000    69.96099      67.320314
    1.72000    69.55702      67.160997
    1.73000    69.17141      67.005000
    1.74000    68.79554      66.855302
    1.75000    68.41379      66.705249
    1.76000    68.04398      66.551713
    1.77000    67.68612      66.397606
    1.78000    67.34020      66.242351
    1.79000    67.00622      66.087086
    1.80000    66.68419      65.929481
    1.81000    66.37410      65.769512
    1.82000    66.07789      65.604672
    1.83000    65.81900      65.437739
    1.84000    65.57788      65.274831
    1.85000    65.35452      65.111318
    1.86000    65.14893      64.950215
    1.87000    64.96111      64.790500
    1.88000    64.79106      64.631835
    1.89000    64.63878      64.475618
    1.90000    64.50426      64.320172
    1.91000    64.38751      64.168853
    1.92000    64.28852      64.018735
    1.93000    64.20731      63.873115
    1.94000    64.14386      63.731009
    1.95000    64.09818      63.593127
    1.96000    64.07026      63.460788
    1.97000    64.06012      63.333024
    1.98000    64.06774      63.213824
    1.99000    64.09312      63.101415
    2.00000    64.13628      63.001000
    2.01000    64.19460      62.920726
    2.02000    64.20465      62.848033
    2.03000    64.22565      62.772486
    2.04000    64.25760      62.701875
    2.05000    64.30049      62.638829
    2.06000    64.35432      62.582418
    2.07000    64.41910      62.537510
    2.08000    64.49482      62.506363
    2.09000    64.58149      62.493638
    2.10000    64.67910      62.511643
