    0.00000  1073.52969       0.000000
    0.64000   384.72250      42.626206
    1.74000   164.68071      66.114035
    2.83000   100.60081      75.447937
    3.96000    68.76809      80.177279
    5.10000    50.64167      82.518353
    6.23000    39.19602      83.908557
    7.36000    31.03772      84.074657
    8.49000    25.47734      83.457624
    9.63000    21.41030      82.481313
   10.76000    18.46046      82.741092
   11.89000    16.13049      82.130928
   13.02000    14.24553      81.609959
   14.16000    12.57674      81.134407
   15.29000    11.17847      81.048325
   16.42000     9.98548      80.447644
   17.55000     8.98302      79.783572
   18.69000     8.14071      79.038340
   19.82000     7.41797      78.679568
