    1.00000     0.00000       0.000165
    1.01000     0.00000       0.000165
    1.02000     0.00000       0.000166
    1.03000     0.00000       0.000167
    1.04000     0.00000       0.000168
    1.05000     0.00000       0.000168
    1.06000     0.00000       0.000169
    1.07000     0.00000       0.000170
    1.08000     0.00000       0.000171
    1.09000     0.00000       0.000171
    1.10000     0.00000       0.000172
    1.11000     0.00000       0.000173
    1.12000     0.00000       0.000173
    1.13000     0.00000       0.000174
    1.14000     0.00000       0.000175
    1.15000     0.00000       0.000175
    1.16000     0.00000       0.000176
    1.17000     0.00000       0.000176
    1.18000     0.00000       0.000177
    1.19000     0.00000       0.000178
    1.20000     0.00000       0.000178
    1.21000     0.00000       0.000179
    1.22000     0.00000       0.000180
    1.23000     0.00000       0.000180
    1.24000     0.00000       0.000181
    1.25000     0.00000       0.000181
    1.26000     0.00000       0.000182
    1.27000     0.00000       0.000183
    1.28000     0.00000       0.000183
    1.29000     0.00000       0.000184
    1.30000     0.00000       0.000184
    1.31000     0.00000       0.000185
    1.32000     0.00000       0.000185
    1.33000     0.00000       0.000186
    1.34000     0.00000       0.000186
    1.35000     0.00000       0.000187
    1.36000     0.00000       0.000188
    1.37000     0.00000       0.000188
    1.38000     0.00000       0.000189
    1.39000     0.00000       0.000189
    1.40000     0.00000       0.000190
    1.41000     0.00000       0.000190
    1.42000     0.00000       0.000191
    1.43000     0.00000       0.000191
    1.44000     0.00000       0.000192
    1.45000     0.00000       0.000192
    1.46000     0.00000       0.000193
    1.47000     0.00000       0.000193
    1.48000     0.00000       0.000194
    1.49000     0.00000       0.000194
    1.50000     0.00000       0.000195
    1.51000     0.00000       0.000195
    1.52000     0.00000       0.000195
    1.53000     0.00000       0.000196
    1.54000     0.00000       0.000196
    1.55000     0.00000       0.000197
    1.56000     0.00000       0.000197
    1.57000     0.00000       0.000198
    1.58000     0.00000       0.000198
    1.59000     0.00000       0.000199
    1.60000     0.00000       0.000199
    1.61000     0.00000       0.000199
    1.62000     0.00000       0.000200
    1.63000     0.00000       0.000200
    1.64000     0.00000       0.000201
    1.65000     0.00000       0.000201
    1.66000     0.00000       0.000202
    1.67000     0.00000       0.000202
    1.68000     0.00000       0.000202
    1.69000     0.00000       0.000203
    1.70000     0.00000       0.000203
    1.71000     0.00000       0.000204
    1.72000     0.00000       0.000204
    1.73000     0.00000       0.000204
    1.74000     0.00000       0.000205
    1.75000     0.00000       0.000205
    1.76000     0.00000       0.000206
    1.77000     0.00000       0.000206
    1.78000     0.00000       0.000206
    1.79000     0.00000       0.000207
    1.80000     0.00000       0.000207
    1.81000     0.00000       0.000207
    1.82000     0.00000       0.000208
    1.83000     0.00000       0.000208
    1.84000     0.00000       0.000208
    1.85000     0.00000       0.000209
    1.86000     0.00000       0.000209
    1.87000     0.00000       0.000210
    1.88000     0.00000       0.000210
    1.89000     0.00000       0.000210
    1.90000     0.00000       0.000211
    1.91000     0.00000       0.000211
    1.92000     0.00000       0.000211
    1.93000     0.00000       0.000212
    1.94000     0.00000       0.000212
    1.95000     0.00000       0.000212
    1.96000     0.00000       0.000213
    1.97000     0.00000       0.000213
    1.98000     0.00000       0.000213
    1.99000     0.00000       0.000214
