    0.00000     0.00000       0.000000
    0.64000     0.00000       0.000110
    1.74000     0.00000       0.000181
    2.83000     0.00000       0.000213
    3.96000     0.00000       0.000231
    5.10000     0.00000       0.000241
    6.23000     0.00000       0.000247
    7.36000     0.00000       0.000249
    8.49000     0.00000       0.000249
    9.63000     0.00000       0.000247
   10.76000     0.00000       0.000249
   11.89000     0.00000       0.000248
   13.02000     0.00000       0.000246
   14.16000     0.00000       0.000245
   15.29000     0.00000       0.000245
   16.42000     0.00000       0.000244
   17.55000     0.00000       0.000242
   18.69000     0.00000       0.000240
   19.82000     0.00000       0.000239
